2635	Democracy has to be imposed, if needed	Democracy is the correct way and everyone needs it.	supports
2636	Democracy has to be imposed, if needed	Attempting to impose democracy may escalate conflict.	refutes
2637	Democracy has to be imposed, if needed	Promoting democracy promotes peace.	supports
2638	Democracy has to be imposed, if needed	Peace can only be achieved only through a well functioning democracy	supports
2639	Democracy has to be imposed, if needed	The desire for, and fight for, democracy must come from within or else democratic government will not be sustainable.	refutes
2640	Democracy has to be imposed, if needed	Imposing democracy can be a way to support individuals unable to fight for democracy themselves.	supports
2641	Democracy has to be imposed, if needed	Democracy by its very nature cannot be imposed.	refutes
2642	Democracy has to be imposed, if needed	The imposition of democracy violates national sovereignty	refutes
2643	Democracy has to be imposed, if needed	Democracy denied violates rights of all.	refutes
2644	Democracy has to be imposed, if needed	No democracy means no freedom for a nation.	refutes
2645	Mandatory sentencing is fine.	Mandatory minimum sentencing can be designed to avoid injustices.	supports
2646	Mandatory sentencing is fine.	Mandatory sentencing gives prosecutors undue power.	refutes
2647	Mandatory sentencing is fine.	Prosecutors have too much power under mandtory sentencing laws.	refutes
2648	Mandatory sentencing is fine.	When there are mandatory sentences, too much power is in the hands of prosecutors.	refutes
2649	Mandatory sentencing is fine.	Minimum mandatory sentences are unjust.	refutes
2650	Mandatory sentencing is fine.	Minimum mandatory sentences are harmful.	refutes
2651	Mandatory sentencing is fine.	Minimum mandatory sentences are unfair.	refutes
2652	Mandatory sentencing is fine.	Minimum sentences increase the effectiveness of incapacitation.	supports
2653	Mandatory sentencing is fine.	Mandatory sentencing increases consistency in the justice system.	supports
2654	Mandatory sentencing is fine.	Everyone is treated the same when there is mandatory sentencing.	supports
2655	Mandatory sentencing is fine.	Mandatory sentencing ensures equal treatment.	supports
2656	Mandatory sentencing is fine.	Mandatory minimum sentences remove undue judicial discretion.	supports
2657	Mandatory sentencing is fine.	Mandatory minimum sentences make juries reluctant to convict guilty defendants.	refutes
2658	Mandatory sentencing is fine.	Minimum mandatory sentences reduce the chance of rehabilitation.	refutes
2659	Mandatory sentencing is fine.	Rehabilitation chances are harmed my minimum mandatory sentences.	refutes
